Campaign ID,Campaign Name,Notes
1011737002,OLD_CPA_AI_Video-IS_Desktop_USA,Testing pause functionality
1011737052,CPA - AI - Video-IS - Android - USA - BROKEN,
1011737062,CPA - AI - Video-IS - iOS - USA - BROKEN,
1011737262,OLD_CPA_AI_Video-IS_Desktop_Aus,
1011737272,OLD_CPA_AI_Video-IS_iOS_Aus,
1011737322,OLD_CPA_AI_Video-IS_excl._iOS_Aus,
1011744802,OLD_CPA_AI_Video-IS_Desktop_Canada,
1011744812,CPA - AI - Video-IS - iOS - Canada,
1011744822,CPA - AI - Video-IS - excl. iOS - Canada,
1011744832,OLD_CPA_AI_Video-IS_Desktop_UK,
1011744842,CPA - AI - Video-IS - iOS - UK,
1011744852,OLD_CPA_AI_Video-IS_excl._iOS_UK,
1011744862,CPA - AI - Video-IS - excl. iOS - Norway,
1011744872,CPA - AI - Video-IS - iOS - Norway,
1011744882,CPA - AI - Video-IS - Desktop - Norway,
1011813152,CPA - Trans - Video-IS - Android - USA,
1011813182,CPA - Shorties - Android - USA,
1011813292,CPA - VR - Video-IS - Android - USA,
1011813302,CPA - Furry - Video-IS - Android - USA - BROKEN,
1011813312,CPA - Cosplay - Video-IS - Android - USA,
1011813322,CPA - Massage - Video-IS - Android - USA,
1011813332,CPA - JOI - Video-IS - Android - USA,
1011813342,CPA - Japanese - Video-IS - Android - USA,
1011813352,CPA - AI - Video-IS - Desktop - Mexico,
1011813362,CPA - AI - Video-IS - iOS - Mexico,
1011813372,CPA - AI - Video-IS - excl. iOS - Mexico,
1011813382,OLD_CPA_AI_Video-IS_excl._iOS_Italy,
1011813392,OLD_CPA_AI_Video-IS_iOS_Italy,
1011813402,CPA - AI - Video-IS - Desktop - Italy,
1011813412,CPA - AI - Video-IS - Desktop - Japan,
1011813422,CPA - AI - Video-IS - iOS - Japan,
1011813432,CPA - AI - Video-IS - Android - Japan,
1011822352,CPA - AI - Shorties - Android - USA,
1011822362,CPA - AI - Shorties - iOS - USA,
1011822372,CPA - AI - Shorties - iOS - Aus,
1011822382,CPA - AI - Shorties - Android - Aus,
1011822392,CPA - JOI - Video-IS - iOS - USA,
1011822412,CPA - JOI - Video-IS - Desktop - USA - BROKEN,
1011822422,CPA - JOI - Video-IS - Android - Aus,
1011822432,CPA - JOI - Video-IS - iOS - Aus,
1011822442,CPA - JOI - Video-IS - Desktop - Aus,
1011822452,CPA - JOI - Video-IS - Desktop - UK,
1011822462,CPA - JOI - Video-IS - iOS - UK,
1011822472,CPA - JOI - Video-IS - Android - UK,
1011822482,CPA - JOI - Video-IS - Desktop - Canada,
1011822492,CPA - JOI - Video-IS - iOS - Canada,
1011822502,CPA - JOI - Video-IS - Android - Canada - BROKEN,
1011822512,CPA - Furry - Video-IS - iOS - USA,
1011822522,OLD_CPA_Furry_Video-IS_Desktop_USA,
1011822532,CPA - Furry - Video-IS - Desktop - Canada,
1011822542,CPA - Furry - Video-IS - iOS - Canada - BROKEN,
1011822552,CPA - Furry - Video-IS - Android - Canada,
1011822562,CPAa - Furry - Video-IS - Desktop - Aus,
1011822572,CPA - Furry - Video-IS - iOS - Aus,
1011822582,CPA - Furry - Video-IS - Android - Aus,
1011822592,CPA - Furry - Video-IS - Desktop - UK,
1011822602,CPA - Furry - Video-IS - iOS - UK,
1011822612,CPA - Furry - Video-IS - Android - UK,
1011822642,CPA - VTuber - Video-IS - iOS - USA,
1011822652,CPA - Compilation - Video-IS - iOS - USA,
1011822662,CPA - Cuck - Video-IS - iOS - USA,
1011822672,CPA - Gaming - Video-IS - iOS - USA,
1011822682,CPA - POV - Video-IS - iOS - USA,
1011822692,CPA - Romantic - Video-IS - iOS - USA,
1011822702,CPA - Roleplay - Video-IS - iOS - USA,
1011822712,CPAa - Fantasy - Video-IS - iOS - USA,
1011822722,CPA - Webcam - Video-IS - iOS - USA,
1011822732,CPA - Gameshow - Video-IS - iOS - USA,
1011822742,CPA - Jav - Video-IS - iOS - USA,
1011822762,CPA - Casting - Video-IS - iOS - USA,
1011822772,CPA - FinDom - Video-IS - iOS - USA,
1011822782,CPA - Webcams - Video-IS - iOS - USA,
1011822792,CPA - OF - Video-IS - iOS - USA,
1011822812,CPA - Trans - Video-IS - iOS - USA,
1011838812,CPA - Trans - Video-IS - Desktop - USA,
1011838822,CPA - Trans - Video-IS - Android - Aus,
1011838832,CPA - Trans - Video-IS - iOS - Aus,
1011838852,CPA - Trans - Video-IS - Android - Canada,
1011838862,CPA - Trans - Video-IS - iOS - Canada,
1011838882,CPA - Trans - Video-IS - Desktop - Aus,
1011838892,CPA - Trans - Video-IS - Desktop - UK,
1011838902,CPA - Trans - Video-IS - Desktop - Canada,
1011838912,CPA - Trans - Video-IS - iOS - UK,
1011838922,CPA - Trans - Video-IS - Android - UK,
1011838932,CPA - Fantasy - Video-IS - Android - USA,
1011838942,CPA - Fantasy - Video-IS - Desktop - USA,
1011838952,CPA - Fantasy - Video-IS - iOS - Aus,
1011838962,CPA - Fantasy - Video-IS - Android - Aus,
1011838972,CPA - Fantasy - Video-IS - Desktop - Aus,
1011838982,CPA - Fantasy - Video-IS - iOS - UK,
1011838992,CPA - Fantasy - Video-IS - Android - UK,
1011839002,CPA - Fantasy - Video-IS - Desktop - UK,
1011839012,CPA - Fantasy - Video-IS - Desktop - Canada,
1011839022,CPA - Fantasy - Video-IS - Android - Canada,
1011839032,CPA - Fantasy - Video-IS - iOS - Canada,
1011839042,CPA - Cosplay - Video-IS - iOS - USA,
1011839052,CPA - Cosplay - Video-IS - Desktop - USA,
1011839072,CPA - Cosplay - Video-IS - Android - Aus,
1011839082,CPA - Cosplay - Video-IS - iOS - Aus,
1011839092,CPA - Cosplay - Video-IS - Desktop - Aus,
1011839102,CPA - Cosplay - Video-IS - Desktop - Canada,
1011839112,CPA - Cosplay - Video-IS - iOS - Canada,
1011839122,CPA - Cosplay - Video-IS - Android - Canada,
1011839132,CPAa - Cosplay - Video-IS - Android - UK,
1011839142,CPA - Cosplay - Video-IS - iOS - UK,
1011839152,CPA - Cosplay - Video-IS - Desktop - UK,
1011839162,CPA - FinDom - Video-IS - Android - USA,
1011839172,OLD_CPA_FinDom_Video-IS_Desktop_USA_opt2511_OPT0212,
1011839182,CPA - FinDom - Video-IS - iOS - Aus,
1011839192,OLD_CPA_FinDom_Video-IS_excl._iOS_Aus,
1011839202,CPA - FinDom - Video-IS - Desktop - Aus,
1011839212,OLD_CPA_FinDom_Video-IS_Desktop_Canada,
1011839222,CPA - FinDom - Video-IS - Android - Canada,
1011839232,CPA - FinDom - Video-IS - iOS - Canada,
1011839242,CPAa - FinDom - Video-IS - iOS - UK,
1011839252,CPA - FinDom - Video-IS - Android - UK,
1011839262,CPA - FinDom - Video-IS - Desktop - UK,
1011839272,CPA - VTuber - Video-IS - Android - USA,
1011839282,CPA - Vtuber - Video-IS - Desktop - USA,
1011839292,CPA - Vtuber - Video-IS - Desktop - Aus,
1011839302,CPA - VTuber - Video-IS - excl. iOS - Aus,
1011839312,CPA - VTuber - Video-IS - iOS - Aus,
1011839322,CPA - VTuber - Video-IS - iOS - UK,
1011839332,CPA - VTuber - Video-IS - Android - UK,
1011839342,CPA - Vtuber - Video-IS - Desktop - UK,
1011839352,CPA - Vtuber - Video-IS - Desktop - Canada,
1011839362,CPA - VTuber - Video-IS - Android - Canada,
1011839372,CPA - VTuber - Video-IS - iOS - Canada,
1011843472,CPA2 - Hentai - Video-IS - iOS - USA - BROKEN,
1011843482,CPA2 - Hentai - Video-IS - Android - USA,
1011847032,CPA2 - Hentai - Video-IS - Desktop - US,
1011847042,CPA2 - Hentai - Video-IS - iOS - Aus,
1011847052,CPA2 - Hentai - Video-IS - Android - Aus - BROKEN,
1011847062,CPA2 - Hentai - Video-IS - iOS - UK,
1011847072,CPA2 - Hentai - Video-IS - Android - UK,
1011847082,CPA2 - Hentai - Video-IS - Android - Canada,
1011847092,CPA2 - Hentai - Video-IS - iOS - Canada - BROKEN,
1011847112,CPA2 - Hentai - Video-IS - Desktop - Canada,
1011847122,CPA2 - Hentai - Video-IS - Desktop - UK,
